Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-01-01,00:00:00,5.69,56.9,Normal day,False
2025-01-01,00:30:00,8.32,83.2,Normal day,False
2025-01-01,01:00:00,6.33,63.3,Normal day,False
2025-01-01,01:30:00,7.29,72.9,Normal day,False
2025-01-01,02:00:00,8.94,89.4,Normal day,False
2025-01-01,02:30:00,5.16,51.6,Normal day,False
2025-01-01,03:00:00,6.14,61.4,Normal day,False
2025-01-01,03:30:00,6.11,61.1,Normal day,False
2025-01-01,04:00:00,9.68,96.8,Normal day,False
2025-01-01,04:30:00,4.92,49.2,Normal day,False
2025-01-01,05:00:00,23.94,239.4,Normal day,False
2025-01-01,05:30:00,27.63,276.3,Normal day,False
2025-01-01,06:00:00,23.61,236.1,Normal day,False
2025-01-01,06:30:00,26.87,268.7,Normal day,False
2025-01-01,07:00:00,26.12,261.2,Normal day,False
2025-01-01,07:30:00,21.33,213.3,Normal day,False
2025-01-01,08:00:00,26.32,263.2,Normal day,False
2025-01-01,08:30:00,22.57,225.7,Normal day,False
2025-01-01,09:00:00,10.89,108.9,Normal day,False
2025-01-01,09:30:00,10.46,104.6,Normal day,False
2025-01-01,10:00:00,9.71,97.1,Normal day,False
2025-01-01,10:30:00,9.83,98.3,Normal day,False
2025-01-01,11:00:00,10.14,101.4,Normal day,False
2025-01-01,11:30:00,15.18,151.8,Normal day,False
2025-01-01,12:00:00,24.65,246.5,Normal day,False
2025-01-01,12:30:00,24.55,245.5,Normal day,False
2025-01-01,13:00:00,34.12,341.2,Normal day,False
2025-01-01,13:30:00,24.73,247.3,Normal day,False
2025-01-01,14:00:00,15.9,159.0,Normal day,False
2025-01-01,14:30:00,8.33,83.3,Normal day,False
2025-01-01,15:00:00,8.85,88.5,Normal day,False
2025-01-01,15:30:00,16.42,164.2,Normal day,False
2025-01-01,16:00:00,17.23,172.3,Normal day,False
2025-01-01,16:30:00,17.22,172.2,Normal day,False
2025-01-01,17:00:00,9.28,92.8,Normal day,False
2025-01-01,17:30:00,9.86,98.6,Normal day,False
2025-01-01,18:00:00,45.66,456.6,Normal day,False
2025-01-01,18:30:00,40.45,404.5,Normal day,False
2025-01-01,19:00:00,42.24,422.4,Normal day,False
2025-01-01,19:30:00,45.04,450.4,Normal day,False
2025-01-01,20:00:00,37.79,377.9,Normal day,False
2025-01-01,20:30:00,40.52,405.2,Normal day,False
2025-01-01,21:00:00,49.71,497.1,Normal day,False
2025-01-01,21:30:00,44.17,441.7,Normal day,False
2025-01-01,22:00:00,6.01,60.1,Normal day,False
2025-01-01,22:30:00,9.91,99.1,Normal day,False
2025-01-01,23:00:00,6.53,65.3,Normal day,False
2025-01-01,23:30:00,3.87,38.7,Normal day,False
2025-01-02,00:00:00,6.48,64.8,Normal day,False
2025-01-02,00:30:00,4.61,46.1,Normal day,False
2025-01-02,01:00:00,8.98,89.8,Normal day,False
2025-01-02,01:30:00,8.19,81.9,Normal day,False
2025-01-02,02:00:00,7.41,74.1,Normal day,False
2025-01-02,02:30:00,6.21,62.1,Normal day,False
2025-01-02,03:00:00,3.57,35.7,Normal day,False
2025-01-02,03:30:00,9.8,98.0,Normal day,False
2025-01-02,04:00:00,9.37,93.7,Normal day,False
2025-01-02,04:30:00,8.2,82.0,Normal day,False
2025-01-02,05:00:00,24.04,240.4,Normal day,False
2025-01-02,05:30:00,33.53,335.3,Normal day,False
2025-01-02,06:00:00,29.58,295.8,Normal day,False
2025-01-02,06:30:00,27.26,272.6,Normal day,False
2025-01-02,07:00:00,27.94,279.4,Normal day,False
2025-01-02,07:30:00,24.07,240.7,Normal day,False
2025-01-02,08:00:00,29.93,299.3,Normal day,False
2025-01-02,08:30:00,20.11,201.1,Normal day,False
2025-01-02,09:00:00,10.04,100.4,Normal day,False
2025-01-02,09:30:00,12.58,125.8,Normal day,False
2025-01-02,10:00:00,11.41,114.1,Normal day,False
2025-01-02,10:30:00,7.3,73.0,Normal day,False
2025-01-02,11:00:00,11.61,116.1,Normal day,False
2025-01-02,11:30:00,9.61,96.1,Normal day,False
2025-01-02,12:00:00,36.88,368.8,Normal day,False
2025-01-02,12:30:00,28.37,283.7,Normal day,False
2025-01-02,13:00:00,33.23,332.3,Normal day,False
2025-01-02,13:30:00,33.74,337.4,Normal day,False
2025-01-02,14:00:00,9.02,90.2,Normal day,False
2025-01-02,14:30:00,17.62,176.2,Normal day,False
2025-01-02,15:00:00,14.09,140.9,Normal day,False
2025-01-02,15:30:00,10.34,103.4,Normal day,False
2025-01-02,16:00:00,9.16,91.6,Normal day,False
2025-01-02,16:30:00,11.11,111.1,Normal day,False
2025-01-02,17:00:00,16.52,165.2,Normal day,False
